date,pair,fwd_ret,prob_up,signal
2017-12-07 00:00:00+00:00,EURUSD,0.02207177502645341,0.448457436514391,-0.05154256348560898
2017-12-08 00:00:00+00:00,EURUSD,0.01284144829106304,0.43893983832255623,-0.06106016167744377
2017-12-11 00:00:00+00:00,EURUSD,0.00821796652271023,0.47552137186504545,-0.02447862813495455
2017-12-12 00:00:00+00:00,EURUSD,0.002694511956955914,0.40152085407240384,-0.09847914592759616
2017-12-13 00:00:00+00:00,EURUSD,0.0037567271864415996,0.48047275422180946,-0.01952724577819054
2017-12-14 00:00:00+00:00,EURUSD,-0.002790145592240667,0.45819863364927127,-0.04180136635072873
2017-12-15 00:00:00+00:00,EURUSD,-0.01112673283875576,0.42588267469672086,-0.07411732530327914
2017-12-18 00:00:00+00:00,EURUSD,-0.0215662811848224,0.3841558369650618,-0.11584416303493822
2017-12-19 00:00:00+00:00,EURUSD,-0.02226502597389446,0.3558537996513974,-0.1441462003486026
2017-12-20 00:00:00+00:00,EURUSD,-0.023043283003388648,0.37622134183479466,-0.12377865816520534
2017-12-21 00:00:00+00:00,EURUSD,-0.02624665820045402,0.3348852391939172,-0.16511476080608278
2017-12-22 00:00:00+00:00,EURUSD,-0.025669454326747054,0.3506314006013938,-0.1493685993986062
2017-12-25 00:00:00+00:00,EURUSD,-0.020052416965585906,0.401738578957665,-0.09826142104233498
2017-12-26 00:00:00+00:00,EURUSD,-0.021731054452307497,0.3477727017741411,-0.1522272982258589
2017-12-27 00:00:00+00:00,EURUSD,-0.02533907447664019,0.38998505602343764,-0.11001494397656236
2017-12-28 00:00:00+00:00,EURUSD,-0.019730762195362073,0.3843625384101489,-0.11563746158985111
2017-12-29 00:00:00+00:00,EURUSD,-0.022664982347070595,0.37383845234766316,-0.12616154765233684
2018-01-01 00:00:00+00:00,EURUSD,-0.010594528853031138,0.4580672526798472,-0.041932747320152786
2018-01-02 00:00:00+00:00,EURUSD,-0.008499058267353865,0.4217234642055825,-0.07827653579441751
2018-01-03 00:00:00+00:00,EURUSD,-0.018902068595087584,0.41535503421013376,-0.08464496578986624
2018-01-04 00:00:00+00:00,EURUSD,-0.02335279628117881,0.43560994919409496,-0.06439005080590504
2018-01-05 00:00:00+00:00,EURUSD,-0.015078740412142855,0.42356475940492544,-0.07643524059507456
2018-01-08 00:00:00+00:00,EURUSD,-0.018024570692466546,0.42993826246432937,-0.07006173753567063
2018-01-09 00:00:00+00:00,EURUSD,-0.012606138272121203,0.448351183657055,-0.05164881634294499
2018-01-10 00:00:00+00:00,EURUSD,-0.013663441150415734,0.4186468710788844,-0.08135312892111562
2018-01-11 00:00:00+00:00,EURUSD,-0.0059853952247010955,0.4272915308448053,-0.07270846915519469
2018-01-12 00:00:00+00:00,EURUSD,-0.008811948333930841,0.4549034002813775,-0.04509659971862251
2018-01-15 00:00:00+00:00,EURUSD,-0.008706630889193767,0.4230986325195005,-0.07690136748049953
2018-01-16 00:00:00+00:00,EURUSD,-0.006542273829346246,0.46403962542645505,-0.03596037457354495
2018-01-17 00:00:00+00:00,EURUSD,0.009438118202049761,0.5169741738422321,0.0169741738422321
2018-01-18 00:00:00+00:00,EURUSD,0.013730521327663281,0.46816354851602454,-0.03183645148397546
2018-01-19 00:00:00+00:00,EURUSD,0.013677798779751837,0.4967808787946784,-0.0032191212053215845
2018-01-22 00:00:00+00:00,EURUSD,0.010429002564326106,0.40591605402339864,-0.09408394597660136
2018-01-23 00:00:00+00:00,EURUSD,0.006462921122305509,0.5039464946985052,0.003946494698505165
2018-01-24 00:00:00+00:00,EURUSD,0.017286210128059754,0.48892273562766325,-0.011077264372336748
2018-01-25 00:00:00+00:00,EURUSD,0.01343948808194595,0.5125324612852251,0.012532461285225116
2018-01-26 00:00:00+00:00,EURUSD,0.019300390849854798,0.4733922355907695,-0.026607764409230517
2018-01-29 00:00:00+00:00,EURUSD,0.012795148676122858,0.4206638548983243,-0.07933614510167569
2018-01-30 00:00:00+00:00,EURUSD,0.007902376987706017,0.4658358689187914,-0.03416413108120858
2018-01-31 00:00:00+00:00,EURUSD,0.0029416870963896447,0.43915294954515277,-0.06084705045484723
2018-02-01 00:00:00+00:00,EURUSD,-0.002282845635107722,0.4793705368274622,-0.020629463172537776
2018-02-02 00:00:00+00:00,EURUSD,-0.007807017093427904,0.4367740382238992,-0.06322596177610079
2018-02-05 00:00:00+00:00,EURUSD,0.0009099152454687953,0.5154301955563861,0.01543019555638614
2018-02-06 00:00:00+00:00,EURUSD,0.0035546454695079,0.46507299525085816,-0.03492700474914184
2018-02-07 00:00:00+00:00,EURUSD,-0.002281119701874501,0.44796739639592675,-0.052032603604073246
2018-02-08 00:00:00+00:00,EURUSD,-0.006814755622367663,0.40823768655995174,-0.09176231344004826
2018-02-09 00:00:00+00:00,EURUSD,-0.008768473657613907,0.3569527539167297,-0.1430472460832703
2018-02-12 00:00:00+00:00,EURUSD,-0.004156234390162106,0.38056882570167333,-0.11943117429832667
2018-02-13 00:00:00+00:00,EURUSD,0.0007095035327615573,0.3790583880260236,-0.1209416119739764
2018-02-14 00:00:00+00:00,EURUSD,-0.0043068791468982015,0.33419952132967273,-0.16580047867032727
2018-02-15 00:00:00+00:00,EURUSD,0.006056105003737766,0.34461153245435683,-0.15538846754564317
2018-02-16 00:00:00+00:00,EURUSD,0.004360889651052302,0.36423582398482834,-0.13576417601517166
2018-02-19 00:00:00+00:00,EURUSD,-0.003394989025474082,0.368586854524592,-0.131413145475408
2018-02-20 00:00:00+00:00,EURUSD,-0.0007393816050714763,0.3335860717826421,-0.1664139282173579
2018-02-21 00:00:00+00:00,EURUSD,-0.0005459111609110723,0.3605971874957557,-0.1394028125042443
2018-02-22 00:00:00+00:00,EURUSD,0.0006810545755151498,0.3612748990036793,-0.13872510099632068
2018-02-23 00:00:00+00:00,EURUSD,0.002635231376452607,0.3201410780379121,-0.17985892196208791
2018-02-26 00:00:00+00:00,EURUSD,0.0054413508850637005,0.36111022708569057,-0.13888977291430943
2018-02-27 00:00:00+00:00,EURUSD,-0.0068890092729356756,0.32265154544597,-0.17734845455402998
2018-02-28 00:00:00+00:00,EURUSD,-0.0054501086081133465,0.358003690946719,-0.14199630905328098
2018-03-01 00:00:00+00:00,EURUSD,-0.012994536597745077,0.42955908544879706,-0.07044091455120294
2018-03-02 00:00:00+00:00,EURUSD,-0.010919884406956903,0.435190123186255,-0.064809876813745
2018-03-05 00:00:00+00:00,EURUSD,-0.006586386532139832,0.3948698083233128,-0.10513019167668719
2018-03-06 00:00:00+00:00,EURUSD,-0.012181750111030065,0.37579427148292666,-0.12420572851707334
2018-03-07 00:00:00+00:00,EURUSD,-0.012672849927064855,0.37916835343784466,-0.12083164656215534
2018-03-08 00:00:00+00:00,EURUSD,-0.009239270117377796,0.4380541534433677,-0.06194584655663232
2018-03-09 00:00:00+00:00,EURUSD,-0.0058224304546905525,0.449458164700961,-0.050541835299038995
2018-03-12 00:00:00+00:00,EURUSD,-0.008482763919951286,0.41629741398408254,-0.08370258601591746
2018-03-13 00:00:00+00:00,EURUSD,0.004420118645897642,0.40322663637042,-0.09677336362958
2018-03-14 00:00:00+00:00,EURUSD,0.001775224644151363,0.40445793852072986,-0.09554206147927014
2018-03-15 00:00:00+00:00,EURUSD,0.007384184319871201,0.41890663774059345,-0.08109336225940655
2018-03-16 00:00:00+00:00,EURUSD,0.005556137935309735,0.4657027843412482,-0.03429721565875182
2018-03-19 00:00:00+00:00,EURUSD,0.0019489661145781767,0.4269737093848779,-0.07302629061512211
2018-03-20 00:00:00+00:00,EURUSD,0.005693610099634316,0.42914683845056617,-0.07085316154943383
2018-03-21 00:00:00+00:00,EURUSD,0.01547337349716571,0.4340406471354447,-0.06595935286455529
2018-03-22 00:00:00+00:00,EURUSD,0.018965213563881367,0.4487266478798493,-0.05127335212015072
2018-03-23 00:00:00+00:00,EURUSD,0.014350765631266915,0.4422050481119423,-0.05779495188805772
2018-03-26 00:00:00+00:00,EURUSD,0.02053795486626453,0.4728633732288974,-0.027136626771102623
2018-03-27 00:00:00+00:00,EURUSD,0.01349898587686349,0.5194102455250473,0.01941024552504733
2018-03-28 00:00:00+00:00,EURUSD,0.013970463523280241,0.48184647203979464,-0.018153527960205362
2018-03-29 00:00:00+00:00,EURUSD,0.010578013172442224,0.5061809252016634,0.0061809252016633565
2018-03-30 00:00:00+00:00,EURUSD,0.014434817161990354,0.45479916824104233,-0.04520083175895767
2018-04-02 00:00:00+00:00,EURUSD,0.01897636373378897,0.49253174544538114,-0.007468254554618858
2018-04-03 00:00:00+00:00,EURUSD,0.015258662798185663,0.5101318858404134,0.010131885840413357
2018-04-04 00:00:00+00:00,EURUSD,0.008485877424147859,0.46545137312794255,-0.03454862687205745
2018-04-05 00:00:00+00:00,EURUSD,0.007432452083927954,0.4640707443272936,-0.035929255672706384
2018-04-06 00:00:00+00:00,EURUSD,0.0101921912828844,0.44006055728291593,-0.05993944271708407
2018-04-09 00:00:00+00:00,EURUSD,0.004839865052157055,0.4596406525551484,-0.04035934744485159
2018-04-10 00:00:00+00:00,EURUSD,0.002896724102678716,0.4307524795133082,-0.0692475204866918
2018-04-11 00:00:00+00:00,EURUSD,0.009720265129216754,0.44423426396965304,-0.05576573603034696
2018-04-12 00:00:00+00:00,EURUSD,0.008463097738564906,0.45916143277274424,-0.04083856722725576
2018-04-13 00:00:00+00:00,EURUSD,0.010085336637889464,0.42411488839281536,-0.07588511160718464
2018-04-16 00:00:00+00:00,EURUSD,0.004828661163528869,0.466926775159379,-0.033073224840620974
2018-04-17 00:00:00+00:00,EURUSD,0.0070930783460629865,0.43305649838805477,-0.06694350161194523
2018-04-18 00:00:00+00:00,EURUSD,0.0013940856694731885,0.43876919890667876,-0.06123080109332124
2018-04-19 00:00:00+00:00,EURUSD,-0.0008026590133457523,0.4784170396055344,-0.02158296039446561
2018-04-20 00:00:00+00:00,EURUSD,0.0011463342792905618,0.4361640196252798,-0.06383598037472021
2018-04-23 00:00:00+00:00,EURUSD,0.0016349200393874774,0.44994575169357137,-0.05005424830642863
2018-04-24 00:00:00+00:00,EURUSD,0.007892613503178936,0.49106280920868545,-0.008937190791314553
2018-04-25 00:00:00+00:00,EURUSD,0.005513407711416285,0.45045166224536026,-0.04954833775463974
2018-04-26 00:00:00+00:00,EURUSD,0.010459111117910203,0.504593148783628,0.004593148783628043
2018-04-27 00:00:00+00:00,EURUSD,0.007688786689173277,0.5150348293384673,0.015034829338467337
2018-04-30 00:00:00+00:00,EURUSD,0.0025111182606958327,0.4365475814749758,-0.0634524185250242
2018-05-01 00:00:00+00:00,EURUSD,0.004194649843872078,0.5096696781745869,0.00966967817458686
2018-05-02 00:00:00+00:00,EURUSD,0.0077035516810957105,0.5148962529452468,0.014896252945246768
2018-05-03 00:00:00+00:00,EURUSD,0.0034406616647149058,0.5694899223277767,0.06948992232777673
2018-05-04 00:00:00+00:00,EURUSD,0.0029834178266692213,0.528657556697963,0.028657556697962994
2018-05-07 00:00:00+00:00,EURUSD,0.003671041507388839,0.5134349642328507,0.013434964232850732
2018-05-08 00:00:00+00:00,EURUSD,0.0020101204346971713,0.509946060783024,0.009946060783023958
2018-05-09 00:00:00+00:00,EURUSD,-0.0005728787280262493,0.49500157440654,-0.004998425593459976
2018-05-10 00:00:00+00:00,EURUSD,-0.005226574429770592,0.48851323918013495,-0.01148676081986505
2018-05-11 00:00:00+00:00,EURUSD,-0.0034567377217363804,0.47796378695582825,-0.02203621304417175
2018-05-14 00:00:00+00:00,EURUSD,0.01024251439077073,0.46074471219683943,-0.039255287803160566
2018-05-15 00:00:00+00:00,EURUSD,0.00574104028268807,0.5078021314000221,0.007802131400022061
2018-05-16 00:00:00+00:00,EURUSD,0.006363566467367798,0.4994795003719793,-0.0005204996280206986
2018-05-17 00:00:00+00:00,EURUSD,0.01176468310035017,0.4921201895401581,-0.007879810459841874
2018-05-18 00:00:00+00:00,EURUSD,0.0021942118772959596,0.5334327807538178,0.03343278075381784
2018-05-21 00:00:00+00:00,EURUSD,-0.005263481000992276,0.4976494094158127,-0.0023505905841872954
2018-05-22 00:00:00+00:00,EURUSD,0.0016058251173780569,0.44171044996046593,-0.058289550039534066
2018-05-23 00:00:00+00:00,EURUSD,-0.004125899843392067,0.4055258820676783,-0.09447411793232169
2018-05-24 00:00:00+00:00,EURUSD,-0.0026194701160935363,0.37504669095444626,-0.12495330904555374
2018-05-25 00:00:00+00:00,EURUSD,-0.007008489910063531,0.42587466753308884,-0.07412533246691116
2018-05-28 00:00:00+00:00,EURUSD,-0.01703761547989202,0.4910048830311017,-0.00899511696889832
2018-05-29 00:00:00+00:00,EURUSD,-0.022130140823431454,0.42101184882362963,-0.07898815117637037
2018-05-30 00:00:00+00:00,EURUSD,-0.02560612076487745,0.3937249273891799,-0.10627507261082009
2018-05-31 00:00:00+00:00,EURUSD,-0.02396573773593491,0.419909982530558,-0.080090017469442
2018-06-01 00:00:00+00:00,EURUSD,-0.02265289342341137,0.4432424405065867,-0.05675755949341332
2018-06-04 00:00:00+00:00,EURUSD,-0.014020613785934666,0.42011984885302794,-0.07988015114697206
2018-06-05 00:00:00+00:00,EURUSD,-0.021299799376467976,0.46917195102893045,-0.030828048971069555
2018-06-06 00:00:00+00:00,EURUSD,-0.006367867197245691,0.459416699378852,-0.04058330062114801
2018-06-07 00:00:00+00:00,EURUSD,-0.010530244120465326,0.49192501000624594,-0.008074989993754056
2018-06-08 00:00:00+00:00,EURUSD,-0.0021372345340104903,0.4984061360951798,-0.001593863904820192
2018-06-11 00:00:00+00:00,EURUSD,0.004478593605858894,0.47682779820497423,-0.02317220179502577
2018-06-12 00:00:00+00:00,EURUSD,0.011315562581295291,0.47726863395034974,-0.02273136604965026
2018-06-13 00:00:00+00:00,EURUSD,0.008236888861641978,0.4820734545059571,-0.017926545494042878
2018-06-14 00:00:00+00:00,EURUSD,0.011165269391497201,0.4838469744014851,-0.016153025598514892
2018-06-15 00:00:00+00:00,EURUSD,0.011263777602819713,0.46570178954198566,-0.034298210458014344
2018-06-18 00:00:00+00:00,EURUSD,0.006949478625873473,0.4992023888036794,-0.0007976111963206023
2018-06-19 00:00:00+00:00,EURUSD,0.009247453369456204,0.5616627552106479,0.0616627552106479
2018-06-20 00:00:00+00:00,EURUSD,0.005611254981018776,0.5775417919207276,0.07754179192072763
2018-06-21 00:00:00+00:00,EURUSD,0.004120383618163137,0.5576193914719931,0.05761939147199313
2018-06-22 00:00:00+00:00,EURUSD,-0.0010691728436093006,0.5231055386444129,0.023105538644412893
2018-06-25 00:00:00+00:00,EURUSD,-0.005643549407135295,0.5160440668106502,0.01604406681065018
2018-06-26 00:00:00+00:00,EURUSD,0.00021339633549644077,0.5052728593376433,0.005272859337643321
2018-06-27 00:00:00+00:00,EURUSD,0.017027066753205977,0.5181762769011531,0.018176276901153088
2018-06-28 00:00:00+00:00,EURUSD,0.0035326473438945794,0.5739653709135699,0.07396537091356992
2018-06-29 00:00:00+00:00,EURUSD,0.012730014957764046,0.561657924642438,0.06165792464243802
2018-07-02 00:00:00+00:00,EURUSD,0.003115474803284224,0.5662529538082378,0.06625295380823781
2018-07-03 00:00:00+00:00,EURUSD,-0.0003657420034679504,0.5825386100141376,0.08253861001413765
2018-07-04 00:00:00+00:00,EURUSD,-0.009221983534790756,0.560760351153461,0.06076035115346101
2018-07-05 00:00:00+00:00,EURUSD,0.0020864663185944377,0.5633737492156695,0.06337374921566952
2018-07-06 00:00:00+00:00,EURUSD,0.0028819182926951292,0.5044303565281385,0.0044303565281385016
2018-07-09 00:00:00+00:00,EURUSD,0.0009654660665683323,0.5338726787983621,0.03387267879836209
2018-07-10 00:00:00+00:00,EURUSD,-0.005741937119661644,0.47825072751074693,-0.02174927248925307
2018-07-11 00:00:00+00:00,EURUSD,-0.01791577151908752,0.4672440651434339,-0.03275593485656608
2018-07-12 00:00:00+00:00,EURUSD,-0.009955520609766011,0.5842786043892845,0.08427860438928447
2018-07-13 00:00:00+00:00,EURUSD,-0.014201881886811818,0.49160700868480034,-0.00839299131519966
2018-07-16 00:00:00+00:00,EURUSD,-0.000247419290460571,0.5485670207811874,0.04856702078118735
2018-07-17 00:00:00+00:00,EURUSD,0.005874516628109561,0.5318269669450161,0.03182696694501608
2018-07-18 00:00:00+00:00,EURUSD,0.013184271279675919,0.5213618404304051,0.02136184043040512
2018-07-19 00:00:00+00:00,EURUSD,0.00022685359493324064,0.5568583708231511,0.05685837082315115
2018-07-20 00:00:00+00:00,EURUSD,-0.006909889636582567,0.5273442473419463,0.027344247341946293
2018-07-23 00:00:00+00:00,EURUSD,-0.00698396256841316,0.5672761905411415,0.06727619054114153
2018-07-24 00:00:00+00:00,EURUSD,-0.0007980335080737255,0.5494721465804243,0.049472146580424314
2018-07-25 00:00:00+00:00,EURUSD,0.00016265151350425278,0.5500102772687406,0.05001027726874063
2018-07-26 00:00:00+00:00,EURUSD,-0.0032555884652529787,0.514474682556923,0.014474682556922969
2018-07-27 00:00:00+00:00,EURUSD,-0.0020730236229823396,0.49264593798536116,-0.00735406201463884
2018-07-30 00:00:00+00:00,EURUSD,-0.010307332982215534,0.5112879392856725,0.01128793928567251
2018-07-31 00:00:00+00:00,EURUSD,-0.020858563608460723,0.5303208261579258,0.03032082615792575
2018-08-01 00:00:00+00:00,EURUSD,-0.021606680978574877,0.5681161372193337,0.06811613721933374
2018-08-02 00:00:00+00:00,EURUSD,-0.017988367413674267,0.5227803587709836,0.02278035877098361
2018-08-03 00:00:00+00:00,EURUSD,-0.013379530251693472,0.595331224790736,0.09533122479073597
2018-08-06 00:00:00+00:00,EURUSD,-0.009135638572030258,0.5677927136884299,0.06779271368842987
2018-08-07 00:00:00+00:00,EURUSD,-0.015606900452629024,0.5446106909687002,0.044610690968700184
2018-08-08 00:00:00+00:00,EURUSD,-0.01698897365863483,0.5909246612245453,0.09092466122454534
2018-08-09 00:00:00+00:00,EURUSD,-0.01617170217971009,0.5580672926122365,0.05806729261223653
2018-08-10 00:00:00+00:00,EURUSD,-0.014342688564541017,0.5627098969234753,0.06270989692347528
2018-08-13 00:00:00+00:00,EURUSD,-0.008508749504761548,0.4382012080924285,-0.06179879190757148
2018-08-14 00:00:00+00:00,EURUSD,-0.008727923618772393,0.5160122900729343,0.016012290072934254
2018-08-15 00:00:00+00:00,EURUSD,-0.011947815575150122,0.5583470815658528,0.058347081565852776
2018-08-16 00:00:00+00:00,EURUSD,-0.0081806099030447,0.526949065532855,0.026949065532855032
2018-08-17 00:00:00+00:00,EURUSD,0.0010822832794175063,0.5219377274431461,0.02193772744314615
2018-08-20 00:00:00+00:00,EURUSD,-0.004746955460846469,0.563311584329908,0.06331158432990802
2018-08-21 00:00:00+00:00,EURUSD,-0.0010640655281015654,0.5360359929938149,0.03603599299381488
2018-08-22 00:00:00+00:00,EURUSD,0.0006457474364145455,0.5766056097348604,0.07660560973486041
2018-08-23 00:00:00+00:00,EURUSD,0.005803633632974758,0.5829291453008574,0.08292914530085738
2018-08-24 00:00:00+00:00,EURUSD,0.005188006320835825,0.49717110397959535,-0.0028288960204046476
2018-08-27 00:00:00+00:00,EURUSD,0.010882814534375784,0.5538174501549912,0.053817450154991175
2018-08-28 00:00:00+00:00,EURUSD,0.01783743704651064,0.5290276893640955,0.0290276893640955
2018-08-29 00:00:00+00:00,EURUSD,0.01685241773009527,0.5891241436427119,0.08912414364271193
2018-08-30 00:00:00+00:00,EURUSD,0.01203658642738481,0.5352070439534852,0.03520704395348517
2018-08-31 00:00:00+00:00,EURUSD,0.006122582327284576,0.47631378734427093,-0.023686212655729066
2018-09-03 00:00:00+00:00,EURUSD,0.012328481033829775,0.5457525415958476,0.04575254159584763
2018-09-04 00:00:00+00:00,EURUSD,0.020702088014721953,0.49752572844190096,-0.0024742715580990393
2018-09-05 00:00:00+00:00,EURUSD,0.028633308378367195,0.5871710769277518,0.08717107692775183
2018-09-06 00:00:00+00:00,EURUSD,0.020440753179852278,0.5048921307542307,0.0048921307542306725
2018-09-07 00:00:00+00:00,EURUSD,0.0200353914534257,0.4894165123823798,-0.01058348761762018
2018-09-10 00:00:00+00:00,EURUSD,0.00866196066574676,0.5413940528142296,0.04139405281422959
2018-09-11 00:00:00+00:00,EURUSD,-7.58471942757799e-05,0.49556993678304495,-0.004430063216955049
2018-09-12 00:00:00+00:00,EURUSD,0.005091706085020187,0.46991029316836486,-0.030089706831635143
2018-09-13 00:00:00+00:00,EURUSD,0.009484848788661182,0.5137660776037998,0.013766077603799776
2018-09-14 00:00:00+00:00,EURUSD,0.00367039788579393,0.509942375154289,0.009942375154288974
2018-09-17 00:00:00+00:00,EURUSD,0.008696247167470972,0.5081619680402639,0.008161968040263923
2018-09-18 00:00:00+00:00,EURUSD,-0.00483166594799922,0.45267868928356125,-0.04732131071643875
2018-09-19 00:00:00+00:00,EURUSD,-0.01608879082975012,0.4709383775689744,-0.029061622431025613
